1,32,4,42.066885,-81.33994100000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,57,10,47.9791667,-122.20083329999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,76,3,34.4838889,-114.32166670000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,62,7,35.1716667,-103.7244444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,6,4,35.7452778,-81.685,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,16,4,41.923888899999994,-89.0686111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,86,9,37.3394444,-121.8938889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,1,6,34.945555600000006,-111.63944440000002,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,15,3,36.0397222,-114.9811111,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,12,4,41.42,-87.7416667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,68,7,34.915833299999996,-85.1091667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,99,1,39.1141667,-94.6272222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,91,2,42.2141667,-83.15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,61,9,42.118055600000005,-88.09611109999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,1,1,43.163611100000004,-73.0727778,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,31,6,39.0283333,-84.2177778,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,7,34.9491667,-83.7575,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,54,2,38.978333299999996,-76.4925,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,74,3,53.164868000000006,-4.359065,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,88,7,52.33072,-0.905283,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,42,5,37.7272222,-89.2166667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,25,8,43.8869444,-89.70611109999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,9,10,38.7297222,-120.7975,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,8,6,32.783333299999995,-96.8,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,14,1,32.9341667,-97.07777779999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,35,1,34.529444399999996,-90.5916667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,82,7,42.7797222,-73.84611109999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,28,3,42.670782,-83.032993,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,22,7,41.3080556,-72.9286111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,41,10,45.416667,-75.7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,57,2,44.1622222,-97.01861109999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,44,8,39.1141667,-94.6272222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,41,6,47.6063889,-122.33083329999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,15,1,37.2152778,-93.2980556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,11,6,33.965,-83.5966667,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,100,9,47.540555600000005,-122.635,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,99,2,39.0997222,-94.5783333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,18,4,41.1416667,-87.875,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,61,7,47.1855556,-122.29166670000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,75,7,41.6347222,-84.9994444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,39,2,39.1433333,-77.2016667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,29,2,31.508611100000003,-82.85,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,91,8,39.9202778,-80.7433333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,7,5,39.56,-76.07166670000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,78,4,-35.0,138.633333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,20,2,39.9536111,-74.1983333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,10,1,40.691613000000004,-112.00105,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,81,5,39.1266667,-82.9855556,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,5,2,37.8286111,-92.2005556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,19,4,39.7391667,-104.98416670000002,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,48,10,43.7508333,-87.7144444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,80,8,40.4483333,-122.29666670000002,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,13,9,47.2152778,-123.09944440000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,33,1,33.635026,-85.795908,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,69,3,34.0519444,-118.04583329999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,98,1,29.186896,-89.936737,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,93,6,41.6441667,-93.4644444,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,53,2,33.8358333,-118.33972220000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,98,7,21.3069444,-157.8583333,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,92,1,29.285555600000006,-81.0561111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,21,10,41.133888899999995,-81.48472220000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,14,5,33.4483333,-112.07333329999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,10,5,38.768258,-90.184259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,89,8,40.347777799999996,-79.8644444,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,30,9,40.7425,-84.1052778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4,4,-34.443111,116.03688799999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,79,1,38.8697222,-75.4233333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,88,6,35.084444399999995,-106.65055559999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,77,2,33.4222222,-111.8219444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,64,8,41.7675,-93.2833333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,53,3,34.6227778,-97.39611109999998,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,43,6,53.007732,-1.4334120000000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,71,8,40.1713889,-120.3713889,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,43,1,44.4375,-73.0686111,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,30,1,42.2780556,-74.91638890000002,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,20,10,30.438055600000006,-84.2808333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,51,9,46.216667,-63.483332999999995,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,12,7,47.6063889,-122.33083329999998,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,62,2,32.8233333,-97.1702778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,99,8,37.6016667,-85.9055556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,35,8,53.795984,-1.759398,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,6,9,54.766667000000005,-1.566667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,4,4,33.9525,-84.55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,54,5,31.731944399999996,-84.1708333,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,16,8,26.929444399999994,-82.0455556,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,66,6,43.666667,-79.416667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,12,9,31.315,-85.8552778,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,52,10,48.945484,2.037356,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,44,2,38.935,-74.90638890000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,47,5,44.7677778,-93.2775,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,57,2,39.083611100000006,-84.5086111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,81,2,33.904019,-118.142825,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,45,9,40.9027778,-74.7094444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,15,9,37.8783333,-88.3933333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,77,2,42.0177778,-71.54166670000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,68,4,28.538055600000003,-81.3794444,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,77,6,48.0519444,-122.1758333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,6,9,43.0605556,-88.10638890000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,100,2,43.8013889,-91.2394444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,16,8,47.6063889,-122.33083329999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,86,1,26.2708333,-80.27083329999999,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,64,2,37.2638889,-122.02194440000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,100,9,39.2022222,-83.6116667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,84,9,37.64388889999999,-98.7372222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,2,6,43.681611,-80.027781,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,55,6,38.9988889,-84.6266667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,21,9,41.4827778,-87.33277779999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,35,7,32.7152778,-117.1563889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,100,6,48.2766667,-116.5522222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,40.4405556,-79.9961111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,41,10,48.8258333,-122.21472220000001,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,26,3,35.226944399999994,-80.8433333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,100,1,41.6361111,-70.93472220000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,7,3,-36.2,146.966667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,27,3,47.8211111,-122.3138889,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,16,6,40.1213889,-75.3402778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,50,4,30.266944399999996,-97.7427778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,63,6,18.520429999999998,73.85674399999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,64,6,39.9147222,-77.905,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,35,10,42.271111100000006,-89.09388890000001,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,92,7,33.3941667,-110.7858333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,92,1,40.7583333,-82.5155556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,77,10,32.7152778,-117.1563889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,75,4,33.84444439999999,-117.7763889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,82,1,35.960555600000006,-83.9208333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,49,1,26.122439,-80.13731700000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,94,2,37.6775,-113.0611111,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,8,1,46.6022222,-120.5047222,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,90,7,40.7141667,-74.0063889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,10,3,43.048055600000005,-76.1477778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,40,7,33.1444444,-116.13333329999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,93,5,41.447569,-71.52466700000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,89,10,43.236388899999994,-120.63583329999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,38,1,36.6102778,-88.3147222,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,89,3,51.833333,0.583333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,93,3,33.08,-83.23222220000001,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,37,9,28.350555600000003,-80.72555559999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,68,9,43.9597222,-122.81916670000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,69,6,41.203322,-77.194525,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,95,6,38.5816667,-121.49333329999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,16,9,28.538055600000003,-81.3794444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,18,5,35.226944399999994,-80.8433333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,34,4,27.336111100000004,-82.5308333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,51,1,47.6063889,-122.33083329999998,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,13,10,41.450084000000004,-71.449503,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,71,8,39.415,-76.356111,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,9,8,32.77638889999999,-79.9311111,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,9,5,44.8113889,-91.4983333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,66,4,33.786944399999996,-84.435,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,75,9,33.158055600000004,-117.3497222,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,51,1,44.0463889,-123.02083329999999,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,41,5,47.381111100000005,-122.2336111,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,77,1,51.266667,-114.016667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,82,6,38.8338889,-104.8208333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,25,3,42.529166700000005,-85.8552778,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,63,9,32.2216667,-110.9258333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,26,3,32.2216667,-110.9258333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,68,2,51.394943,-0.19446,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,10,36.70299,-117.81591200000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,47,4,40.306388899999995,-121.23083329999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,87,6,42.586888,-82.919551,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,18,3,29.785555600000006,-95.8241667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,75,4,43.8522222,-69.62861109999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,79,2,34.5033333,-82.6502778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,27,1,40.4172222,-79.86527779999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,95,10,34.4133333,-119.86,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,79,9,30.525277799999998,-89.67944440000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,19,3,45.673804,-122.681248,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,4,4,35.71388889999999,-81.42222220000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,4,1,35.69694439999999,-82.5608333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,22,9,38.6411111,-75.61138890000001,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,22,7,33.8722222,-117.86944440000002,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,81,9,32.735555600000005,-97.1077778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,87,9,33.9561111,-83.9880556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,88,3,41.5783333,-70.5591667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,36,6,47.6063889,-122.33083329999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,36,3,42.26694439999999,-79.7108333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,66,5,35.14944439999999,-90.04888890000001,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,26,3,36.3133333,-82.3536111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,26,1,-22.932382,-42.486684000000004,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,86,3,39.0997222,-94.5783333,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,89,4,37.9883333,-85.7158333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,75,7,39.9625,-76.7280556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,42,3,40.7652778,-73.81777779999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,51,9,52.814028,-1.6371360000000001,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,3,7,42.963333299999995,-85.6680556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,45,4,33.078055600000006,-96.495,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,39,10,42.3333333,-88.2666667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,53,3,41.591051,-111.38492600000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,90,3,39.1911111,-106.81694440000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,15,2,39.4561111,-77.9641667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,61,6,25.7738889,-80.1938889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,41,3,35.084444399999995,-106.65055559999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,99,9,44.8122222,-74.3977778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,20,2,32.7152778,-117.1563889,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,42,7,33.6625,-117.58944440000002,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,94,7,36.165833299999996,-86.7844444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,14,4,41.7122222,-72.60861109999999,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,39,10,42.103333299999996,-76.2625,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,71,10,36.3433333,-106.18805559999998,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,38,4,43.0730556,-89.4011111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,6,1,37.836111100000004,-87.59,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,81,10,43.6980556,-85.48361109999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,65,4,41.2586111,-95.9375,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,8,37.804444399999994,-122.2697222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,77,7,52.466667,-1.916667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,96,8,42.874444399999994,-71.18166670000001,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,34,7,34.4838889,-114.32166670000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,11,10,40.7472222,-88.51472220000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,31,2,37.7525,-83.0688889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,94,2,34.725786,-95.289343,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,72,9,38.6911111,-121.4475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,30,5,35.9216667,-81.1766667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,35,5,44.840798,-93.29828,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,74,3,33.8730556,-78.6144444,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,10,6,33.5091667,-111.89833329999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,56,7,48.145891999999996,17.107136999999998,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,80,4,32.876563,-84.32686700000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,84,10,36.436042,-97.578807,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,86,3,26.215555600000005,-98.325,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,8,9,42.2708333,-83.7263889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,23,6,38.8113889,-89.9530556,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,3,5,41.5833333,-87.5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,94,2,38.624444399999994,-76.9394444,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,3,9,39.3258333,-77.3516667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,20,5,32.8794444,-111.75666670000001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,38,8,41.506666700000004,-90.515,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,55,1,53.166667000000004,-1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,41,2,42.7647222,-71.44027779999999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,12,8,18.268306,-78.34724200000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,88,1,34.49,-77.4319444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,60,3,42.3366667,-76.7888889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,19,10,41.3175,-81.3455556,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,25,5,60.542777799999996,-145.7575,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,47,1,42.765189,-76.872096,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,90,4,41.1305556,-85.1288889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,39,2,36.2686111,-76.53611109999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,3,37.553611100000005,-77.46055559999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,83,6,43.905,-91.43611109999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,72,6,38.9822222,-94.6705556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,68,4,33.660277799999996,-117.99833329999998,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,52,2,32.8083333,-98.1125,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,15,7,35.226944399999994,-80.8433333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,44,7,29.993888899999998,-90.2416667,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,46,3,33.6305556,-112.3325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,70,5,33.173055600000005,-84.915,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,49,1,42.360833299999996,-85.8794444,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,77,1,40.46194439999999,-78.2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,54,7,41.7,-71.6833333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,85,8,41.343611100000004,-86.30972220000001,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,6,4,43.748611100000005,-87.97694440000001,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
