1,38,2,44.0522222,-123.08555559999999,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,8,41.4961111,-85.3766667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,49,1,43.131944399999995,-86.15472220000001,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,51,9,40.579532,-74.150201,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,3,9,40.716111100000006,-73.85055559999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,62,2,43.970555600000004,-89.8166667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,68,6,39.62,-78.2927778,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,58,6,29.983888899999997,-90.1527778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,75,3,37.1283333,-119.69333329999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,32,9,33.325,44.422,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,70,9,35.0886111,-92.4419444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,35,4,34.4716667,-120.2138889,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,58,8,35.1452778,-77.7041667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,50,7,44.4447222,-88.57888890000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,70,3,53.248472,-2.50897,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,54,1,30.669444399999996,-81.4627778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,40,6,43.1547222,-77.61583329999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,49,5,34.0027778,-84.1447222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,3,4,36.5297222,-87.3594444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,39,1,48.118333299999996,-123.42944440000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,98,9,32.165622,-82.900075,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,11,1,38.678611100000005,-121.7722222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,18,3,47.439345,-122.261324,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,64,9,44.076667,-71.139167,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,25,7,35.14944439999999,-90.04888890000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,47,4,40.417287,-82.907123,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,77,1,44.0463889,-123.02083329999999,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,31,8,53.829579,-2.597118,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,8,35.00737,-80.945076,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,57,9,35.6144444,-88.81388890000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,78,7,34.2463889,-80.60722220000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,46,8,38.3697222,-90.3783333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,48,1,41.6302778,-87.85388890000002,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,31,2,47.32944439999999,-122.5788889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,65,5,32.7152778,-117.1563889,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,33,8,47.658888899999994,-117.425,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,69,4,37.4180556,-79.875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,57,5,34.0522222,-118.2427778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,45,4,48.8466667,-122.58972220000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,90,6,42.4683333,-82.9555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,96,8,47.9791667,-122.20083329999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,73,1,28.900277799999998,-81.26388890000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,57,8,45.5608333,-94.1622222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,98,7,35.40138889999999,-93.1141667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,11,3,35.3583333,-79.8947222,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,5,40.26,-74.2741667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,10,37.366111100000005,-81.1027778,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,9,48.3597222,-107.8736111,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,37,4,35.084444399999995,-106.65055559999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,41.8238889,-71.4133333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,87,3,40.9494444,-72.5819444,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,96,7,47.610555600000005,-122.19944440000002,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,90,7,27.770555600000005,-82.67944440000001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,42,10,33.76694439999999,-118.18833329999998,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,14,3,47.6063889,-122.33083329999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,34.595833299999995,-120.1366667,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,34,2,33.83138889999999,-118.2811111,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,36,6,40.5186111,-74.4125,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,20,7,31.8466667,-81.59611109999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,32,10,38.4222222,-83.73388890000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,97,5,42.2958333,-71.7133333,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,48,8,35.139166700000004,-97.3944444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,40,1,46.5927778,-112.03527779999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,26,3,53.416667000000004,-3.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,10,7,37.0297222,-76.3455556,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,46,5,31.845555600000004,-102.3672222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,5,4,41.3252778,-72.1936111,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,80,9,38.9716667,-95.235,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,16,2,40.1633333,-76.39527779999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,14,5,52.116667,-0.283333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,72,7,39.3330556,-82.9825,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,87,2,30.401388899999997,-86.86361109999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,62,9,37.2386111,-76.51,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,91,2,35.1477778,-114.5675,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,10,44.9341667,-68.64583329999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,49,10,45.5,-73.583333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,69,9,53.25,-1.416667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,60,3,29.028318,-81.30311800000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,12,4,26.961666700000002,-82.3527778,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,90,7,38.2544444,-104.60861109999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,46,10,31.918055600000002,-98.1716667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,41,4,40.805,-81.9352778,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,15,7,37.78,-121.97694440000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,18,10,43.970526,-89.816793,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,7,8,40.7297222,-73.2108333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,45,3,38.898611100000004,-92.1233333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,85,9,58.595271999999994,25.013607,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,4,34.618333299999996,-82.4780556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,72,6,39.4097222,-123.35444440000002,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,43,2,26.1,-80.4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,7,9,31.476111100000004,-98.1516667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,7,8,34.021111100000006,-118.39555559999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,90,2,43.048219,-76.494036,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,20,8,47.658888899999994,-117.425,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,44,8,47.4958333,-121.78555559999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,8,5,41.7108333,-87.75805559999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,82,2,33.6305556,-112.3325,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,68,5,41.0533333,-73.5391667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,19,4,36.11555560000001,-97.0580556,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,92,6,46.8083333,-100.7833333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,66,7,23.810332,90.412518,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,63,7,37.1491667,-94.44277779999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,91,4,38.6272222,-90.1977778,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,7,2,38.4405556,-122.71333329999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,61,6,42.101388899999996,-72.5902778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,64,9,38.75944439999999,-87.4155556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,32,8,38.7316667,-82.9977778,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,77,7,38.4997222,-86.0119444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,87,4,41.7002778,-73.92138890000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,84,7,35.6125,-77.3666667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,56,8,38.1375,-81.27444440000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,78,9,34.6980556,-118.13583329999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,23,3,30.331944399999998,-81.6558333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,45,10,39.3291667,-82.1013889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,89,5,35.14944439999999,-90.04888890000001,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,65,3,40.163291,-110.402933,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,98,1,29.186896,-89.936737,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,27,1,33.745573,-117.867834,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,79,1,42.9697222,-77.2305556,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,26,4,33.7125,-115.4013889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,96,9,37.4283333,-121.90555559999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,37,10,33.886214,-118.22896599999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,88,8,37.509592,-81.109905,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,18,7,38.339722200000004,-122.7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,75,5,40.015,-105.27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,62,4,46.211388899999996,-119.13611110000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,63,8,47.693611100000005,-114.1622222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,98,5,45.523611100000004,-122.675,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,2,6,35.47361110000001,-81.2547222,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,62,9,40.5030556,-81.64111109999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,3,29.763055600000005,-95.3630556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,21,8,29.864166700000002,-82.1311111,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,30,3,41.5758333,-87.17611109999999,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,41,8,37.577870000000004,-122.34808999999998,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,2,4,30.176388899999996,-85.8055556,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,48,2,37.6922222,-97.33722220000001,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,57,5,44.7316667,-116.08,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,30,7,40.5852778,-105.08388889999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,36,3,43.038888899999996,-87.90638890000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,27,9,45.12,-93.2875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,38,8,34.0561111,-78.8905556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,99,10,51.416667,-0.75,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,30,8,33.5091667,-111.89833329999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,31,5,38.5816667,-121.49333329999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,74,7,21.3155556,-158.00722219999997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,29,9,34.8780556,-83.4011111,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,36,3,41.6661111,-81.33972220000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,35,8,40.0377778,-76.3058333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,45,7,33.773888899999996,-117.94055559999998,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,46,1,21.161908,-86.851528,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,32,10,44.0355556,-89.5213889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,7,34.9491667,-83.7575,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,72,5,40.8694444,-84.5841667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2,2,52.355518,-1.17432,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,82,3,32.783333299999995,-96.8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,96,5,29.763055600000005,-95.3630556,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,23,10,37.608611100000005,-77.37361109999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,48,9,31.845555600000004,-102.3672222,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,18,2,35.084444399999995,-106.65055559999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,66,8,46.8722222,-113.99305559999999,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,4,47.235833299999996,-122.54916670000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,40,6,36.8466667,-76.2855556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,22,9,33.019722200000004,-96.6986111,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,92,6,47.4958333,-121.78555559999998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,80,8,39.1683333,-96.9122222,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,64,1,40.099166700000005,-83.1141667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,41,8,38.03,-107.3147222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,63,9,52.333333,-0.183333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,6,3,25.7738889,-80.1938889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,45,4,36.8252778,-119.70194440000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,39,4,35.14944439999999,-90.04888890000001,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,95,2,42.042777799999996,-101.04222220000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,72,4,41.9352778,-87.8655556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,46,2,34.12855,-119.125979,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,100,7,40.66861110000001,-73.5275,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,61,3,45.02444439999999,-123.9452778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,13,4,41.2375,-80.8186111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,88,4,57.79,-152.40722219999998,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,78,5,44.5438889,-73.1483333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,29,1,43.580418,7.125102,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,23,8,40.1416667,-75.2094444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,76,3,37.6775,-113.0611111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,96,8,43.0972222,-89.5041667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,46,1,27.254166700000003,-80.23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,86,7,38.4405556,-122.71333329999999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,40,5,41.079419,-106.152515,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,47,7,38.658055600000004,-77.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,75,4,45.523611100000004,-122.675,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,78,3,34.746481,-92.28959499999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,55,10,52.664913,-1.034894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,25,1,38.2027778,-75.69277779999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,63,9,30.331944399999998,-81.6558333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,60,6,34.7033333,-113.61055559999998,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,9,7,40.4991667,-74.39944440000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,66,4,29.651388899999997,-82.325,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,51,9,39.7391667,-104.98416670000002,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,48,7,32.7252778,-97.32055559999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,92,8,52.166667,-2.166667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,18,6,47.4486111,-122.1561111,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,4,3,21.3069444,-157.8583333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,32,9,36.1397222,-96.10861109999999,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,35,1,32.786666700000005,-79.795,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,14,2,39.161944399999996,-84.4569444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,94,3,41.6288889,-81.3616667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,2,34.3983333,-82.2469444,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,66,3,41.6577778,-72.3663889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,73,2,47.91305560000001,-122.09694440000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,34,4,39.161944399999996,-84.4569444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,87,4,42.4927778,-92.3427778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,51,10,37.3041667,-77.2875,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,72,5,47.05305560000001,-122.29305559999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,81,10,32.783333299999995,-96.8,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,29,3,34.0922222,-117.43416670000002,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,58,9,41.1111111,-75.3866667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,40,1,40.078888899999995,-93.6163889,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,37,8,32.7502778,-81.6369444,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,84,9,37.64388889999999,-98.7372222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,99,6,39.091111100000006,-94.4152778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,87,3,38.2541667,-85.7594444,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,69,9,35.91305560000001,-79.0561111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,36,2,26.0569444,-80.2719444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,26,2,27.724721999999996,-82.74194399999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,45,10,28.4952778,-81.535,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,5,2,45.4208333,-122.66944440000002,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,39,9,36.145,-82.4169444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,37,8,41.7108333,-87.75805559999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,60,2,-35.27603,149.13435,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,97,9,37.764444399999995,-89.335,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,41,2,39.849444399999996,-75.35611109999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,69,8,46.188055600000006,-123.83,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,33,2,32.4366667,-111.2247222,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,59,9,40.6258333,-75.3708333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,70,2,40.7258333,-73.51472220000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,29,4,43.797762,-88.003208,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,76,2,38.951666700000004,-92.3338889,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,90,10,32.858805,-95.95154000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,61,9,45.1341667,-118.9313889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,31,3,41.658055600000004,-90.5844444,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,60,1,37.9886111,-84.4777778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,45,4,44.005556,-79.573488,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,80,4,22.2119444,-159.41222219999997,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,9,7,35.47361110000001,-81.2547222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,83,8,41.3072222,-75.3202778,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,4,4,33.9525,-84.55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,71,5,38.2538,-94.3356,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,42,7,44.136076,-79.308339,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,41,7,42.883333,-79.233333,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,100,5,37.3541667,-121.95416670000002,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,64,10,45.2847222,-111.3675,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,97,8,35.084444399999995,-106.65055559999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,76,7,45.618888899999995,-123.11305559999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
